"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
53,-1422325.353,-23209.75852,"ID53_F26_m53f53_P26_Y3_UO2434","ID53_F26_m-1f-1_P53_Y-1_U45","I53_F26_m53f53_P26_Y0_UO2576","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P52_CV0",1,2,0,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y1_UO2268","I53_F26_m-1f-1_P53_Y-1_U45","I53_F26_m-1f-1_P53_Y-1_U196","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U216","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P52_CV0",1,2,0,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"ID53_F26_m-1f-1_P53_Y-1_U28","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P52_CV0",1,0,2,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"ID53_F26_m-1f-1_P53_Y-1_U192","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U181","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F14_m15f15_P14_Y4_UO772","I15_F89_m15f15_P41_Y2_UO813","I15_F41_m15f15_P89_Y0_UO823","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P14_CV0",1,2,0,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F49_m43f43_P49_Y4_UO2146","I43_F49_m-1f-1_P43_Y-1_U97","I43_F49_m-1f-1_P43_Y-1_U122","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P42_CV0",1,1,1,2,0,0,2,0,2
55,164905.8369,-253907.3648,"S55_F89_m55f55_P89_Y4_UO2589","I55_F89_m-1f-1_P55_Y-1_U232","I55_F89_m-1f-1_P55_Y-1_U4","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,2,0,0,2,0,2
55,164905.8369,-253907.3648,"I55_F41_m15f15_P14_Y3_UO836","I15_F14_m-1f-1_P15_Y-1_U73","ID15_F14_m15f15_P41_Y1_UO727","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P14_CV0",1,0,2,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m73f73_P89_Y2_UO3182","I73_F41_m55f55_P41_Y0_UO2723","ID73_F41_m-1f-1_P43_Y-1_U85","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P54_CV0",1,2,0,2,0,0,2,0,2
55,164905.8369,-253907.3648,"I55_F48_m15f15_P89_Y1_UO735","I15_F41_m-1f-1_P15_Y-1_U148","I15_F89_m-1f-1_P15_Y-1_U97","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P14_CV0",1,0,2,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m-1f-1_P43_Y-1_U26","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P42_CV0",1,2,0,2,0,0,2,0,2
55,164905.8369,-253907.3648,"I55_F41_m-1f-1_P55_Y-1_U132","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P54_CV0",1,2,0,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m3f3_P59_Y4_UO107","I3_F64_m16f16_P59_Y2_UO839","I3_F59_m3f3_P59_Y2_UO157","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P15_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m3f3_P59_Y4_UO104","I3_F59_m17f17_P59_Y2_UO1001","I3_F59_m95f95_P64_Y0_UO4865","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P46_CV0",1,1,1,0,2,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m79f79_P59_Y4_UO3518","ID79_F59_m95f95_P64_Y2_UO4461","I79_F59_m79f79_P59_Y2_UO3512","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P94_CV0",1,0,2,0,2,0,2,0,2
56,389918.0706,-1611673.791,"ID56_F59_m56f56_P59_Y2_UO2559","I56_F59_m56f56_P59_Y0_UO2777","ID56_F59_m3f3_P59_Y0_UO180","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P2_CV0",1,1,1,0,2,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m3f3_P59_Y1_UO147","ID3_F64_m-1f-1_P79_Y-1_U60","I3_F59_m-1f-1_P3_Y-1_U145","FXX",4,0,1,0,1,0,0,0,-9999,0.25,1,"P2_CV0",1,1,1,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P16_Y-1_U72","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U72","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,1,1,"P55_CV0",1,2,0,1,1,0,2,0,2
56,389918.0706,-1611673.791,"ID56_F59_m-1f-1_P16_Y-1_U144","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P15_CV0",1,0,2,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F81_m58f58_P81_Y4_UO2693","ID58_F99_m23f23_P99_Y2_UO1143","I58_F99_m-1f-1_P50_Y-1_U118","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P41_CV0",1,0,2,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F99_m42f42_P99_Y4_UO2041","ID42_F6_m-1f-1_P92_Y-1_U73","I42_F99_m92f92_P99_Y0_UO4628","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P91_CV0",1,2,0,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m80f80_P81_Y3_UO3631","ID80_F72_m-1f-1_P80_Y-1_U65","ID80_F81_m80f80_P72_Y0_UO3859","MXY",2,0,1,0,0,0,0,0,-9999,0.875,1,"P79_CV0",1,1,1,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m92f92_P57_Y1_UO4090","I92_F99_m-1f-1_P92_Y-1_U138","I92_F6_m-1f-1_P92_Y-1_U204","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P91_CV0",1,2,0,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m23f23_P27_Y0_UO1282","R23_F23_m-1f-1_P23_Y-1_U170","R23_F23_m-1f-1_P23_Y-1_U188","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P22_CV0",1,1,1,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F98_m-1f-1_P58_Y-1_U238","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m-1f-1_P42_Y-1_U140","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0,1,"P41_CV0",1,0,2,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m-1f-1_P58_Y-1_U99","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F14_m60f60_P14_Y4_UO2812","I60_F19_m-1f-1_P60_Y-1_U186","I60_F75_m-1f-1_P60_Y-1_U25","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,2,0,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F75_m60f60_P75_Y4_UO2782","ID60_F19_m39f39_P75_Y1_UO1610","I60_F19_m39f39_P75_Y1_UO1621","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P38_CV0",1,2,0,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F75_m60f60_P75_Y4_UO2846","ID60_F75_m-1f-1_P60_Y-1_U144","I60_F75_m-1f-1_P60_Y-1_U58","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P59_CV0",1,2,0,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F14_m39f39_P19_Y3_UO1743","I39_F51_m78f78_P93_Y1_UO3276","I39_F75_m87f87_P51_Y1_UO3806","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P77_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P75_Y1_UO1621","I39_F19_m-1f-1_P39_Y-1_U62","I39_F75_m-1f-1_P39_Y-1_U149","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P38_CV0",1,2,0,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m-1f-1_P60_Y-1_U198","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0,1,"P59_CV0",1,0,2,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F96_m-1f-1_P60_Y-1_U242","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,1,1,"P59_CV0",1,2,0,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m-1f-1_P60_Y-1_U144","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,1,1,"P59_CV0",1,2,0,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m70f70_P20_Y4_UO3221","I70_F20_m83f83_P20_Y0_UO4021","ID70_F20_m83f83_P20_Y2_UO3682","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P82_CV0",1,2,0,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y4_UO2888","I62_F20_m70f70_P20_Y1_UO2998","I62_F20_m-1f-1_P62_Y-1_U31","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P69_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m83f83_P20_Y4_UO3728","ID83_F20_m-1f-1_P83_Y-1_U126","I83_F20_m-1f-1_P83_Y-1_U112","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P82_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y3_UO3159","ID70_F20_m-1f-1_P70_Y-1_U236","I70_F20_m-1f-1_P70_Y-1_U198","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P69_CV0",1,1,1,2,0,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y3_UO3113","ID70_F20_m70f70_P20_Y1_UO3032","I70_F20_m-1f-1_P70_Y-1_U220","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P69_CV0",1,2,0,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y1_UO3051","I70_F20_m-1f-1_P70_Y-1_U48","ID70_F20_m-1f-1_P70_Y-1_U218","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y0_UO3445","R70_F70_m-1f-1_P70_Y-1_U185","R70_F70_m-1f-1_P70_Y-1_U56","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,2,0,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m-1f-1_P62_Y-1_U111","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P61_CV0",1,0,2,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F8_m45f45_P8_Y4_UO2161","I45_F86_m65f65_P8_Y2_UO3003","I45_F57_m25f25_P8_Y1_UO1138","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P10_CV0",1,0,2,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F48_m100f100_P48_Y4_UO4545","I100_F48_m63f63_P68_Y2_UO2947","I100_F49_m100f100_P48_Y2_UO4520","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F68_m85f85_P68_Y4_UO3911","I85_F69_m85f85_P2_Y1_UO3730","ID85_F36_m95f95_P91_Y1_UO4273","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P94_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F69_m31f31_P68_Y3_UO1522","I31_F48_m-1f-1_P100_Y-1_U89","ID31_F48_m-1f-1_P31_Y-1_U93","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P99_CV0",1,0,2,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"ID63_F8_m25f25_P36_Y2_UO1223","ID25_F68_m65f65_P36_Y0_UO3369","I25_F8_m-1f-1_P65_Y-1_U134","FXX",3,0,1,0,1,0,0,0,-9999,0.125,1,"P64_CV0",1,1,1,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m63f63_P8_Y1_UO2874","I63_F68_m-1f-1_P63_Y-1_U23","I63_F68_m-1f-1_P63_Y-1_U5","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P62_CV0",1,1,1,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m-1f-1_P65_Y-1_U24","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0,1,"P64_CV0",1,0,2,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F8_m-1f-1_P31_Y-1_U63","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F2_m11f11_P2_Y4_UO631","ID11_F89_m43f43_P48_Y2_UO1972","I11_F36_m-1f-1_P11_Y-1_U240","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P10_CV0",1,0,2,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F36_m65f65_P36_Y4_UO3076","ID65_F98_m63f63_P68_Y2_UO2943","I65_F69_m84f84_P68_Y2_UO3816","FXX",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P83_CV0",1,2,0,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F98_m65f65_P98_Y4_UO3150","ID65_F68_m-1f-1_P31_Y-1_U204","I65_F69_m-1f-1_P65_Y-1_U249","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P30_CV0",1,0,2,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F36_m100f100_P49_Y3_UO4523","I100_F48_m100f100_P49_Y0_UO4941","I100_F49_m31f31_P48_Y1_UO1350","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F68_m84f84_P8_Y2_UO3838","I84_F8_m-1f-1_P84_Y-1_U13","ID84_F68_m25f25_P68_Y0_UO1335","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P83_CV0",1,2,0,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F68_m92f92_P6_Y0_UO4660","R92_F92_m-1f-1_P92_Y-1_U190","R92_F92_m-1f-1_P92_Y-1_U3","FXX",5,0,1,0,1,0,0,0,-9999,0.75,1,"P91_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F68_m-1f-1_P65_Y-1_U157","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P64_CV0",1,2,0,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F69_m-1f-1_P85_Y-1_U145","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P84_CV0",1,0,2,0,2,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y4_UO2875","I62_F20_m70f70_P20_Y2_UO3110","I62_F20_m62f62_P20_Y2_UO2875","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P52_CV0",1,0,2,0,2,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m70f70_P20_Y4_UO3185","I70_F20_m83f83_P20_Y2_UO3701","I70_F20_m70f70_P20_Y2_UO3166","MXY",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P69_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m70f70_P20_Y4_UO3217","I70_F20_m62f62_P20_Y0_UO3134","I70_F20_m83f83_P20_Y1_UO3524","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"ID70_F20_m70f70_P20_Y3_UO3148","I70_F20_m62f62_P20_Y0_UO3119","I70_F20_m-1f-1_P70_Y-1_U203","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P61_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m83f83_P20_Y2_UO3690","I83_F20_m-1f-1_P83_Y-1_U189","I83_F20_m-1f-1_P83_Y-1_U14","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P82_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m83f83_P20_Y1_UO3575","I83_F20_m-1f-1_P83_Y-1_U84","I83_F20_m-1f-1_P83_Y-1_U234","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P82_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U34","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U137","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,0,2,0,2,0,2
73,219758.0077,-236051.2697,"S73_F14_m15f15_P14_Y4_UO795","I15_F89_m15f15_P41_Y2_UO743","I15_F89_m73f73_P41_Y2_UO3206","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P10_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m11f11_P89_Y4_UO677","I11_F2_m-1f-1_P11_Y-1_U83","I11_F48_m-1f-1_P11_Y-1_U82","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m73f73_P89_Y4_UO3268","ID73_F89_m55f55_P41_Y2_UO2468","I73_F89_m55f55_P41_Y2_UO2475","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P54_CV0",1,0,2,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m11f11_P89_Y3_UO644","I11_F49_m-1f-1_P11_Y-1_U90","I11_F48_m-1f-1_P11_Y-1_U22","FXX",2,0,1,0,1,0,0,0,-9999,0,1,"P10_CV0",1,0,2,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F41_m15f15_P14_Y2_UO796","I15_F41_m-1f-1_P15_Y-1_U49","I15_F41_m43f43_P14_Y0_UO2109","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P14_CV0",1,1,1,2,0,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m73f73_P89_Y1_UO3106","I73_F89_m-1f-1_P73_Y-1_U241","I73_F89_m-1f-1_P73_Y-1_U180","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P72_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m-1f-1_P73_Y-1_U205","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,0,2,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m-1f-1_P15_Y-1_U244","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P14_CV0",1,1,1,2,0,0,2,0,2
77,-207791.6692,492111.7832,"S77_F10_m1f1_P10_Y4_UO45","I1_F33_m1f1_P44_Y1_UO61","I1_F33_m1f1_P44_Y1_UO48","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"S77_F33_m9f9_P33_Y4_UO542","ID9_F33_m9f9_P10_Y2_UO520","I9_F33_m9f9_P44_Y1_UO478","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P76_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F33_m4f4_P82_Y3_UO192","ID4_F82_m4f4_P82_Y1_UO182","I4_F82_m-1f-1_P4_Y-1_U189","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P3_CV0",1,1,1,2,0,0,2,0,2
77,-207791.6692,492111.7832,"ID77_F18_m1f1_P33_Y2_UO84","ID1_F10_m-1f-1_P1_Y-1_U138","ID1_F33_m-1f-1_P1_Y-1_U140","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P0_CV0",1,2,0,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m4f4_P82_Y0_UO201","R4_F4_m-1f-1_P4_Y-1_U49","R4_F4_m-1f-1_P4_Y-1_U238","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m-1f-1_P77_Y-1_U82","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0,1,"P76_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"ID77_F82_m-1f-1_P77_Y-1_U70","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0,1,"P76_CV0",1,0,2,0,2,0,2,0,2
77,-207791.6692,492111.7832,"ID77_F10_m-1f-1_P9_Y-1_U223","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P8_CV0",1,0,2,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F13_m30f30_P13_Y4_UO1385","ID30_F38_m46f46_P13_Y2_UO2124","I30_F74_m-1f-1_P30_Y-1_U200","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P11_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F29_m78f78_P29_Y4_UO3436","I78_F29_m30f30_P13_Y2_UO1368","I78_F93_m-1f-1_P87_Y-1_U17","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P86_CV0",1,2,0,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F93_m78f78_P93_Y4_UO3463","I78_F13_m-1f-1_P78_Y-1_U72","I78_F13_m78f78_P29_Y1_UO3237","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P77_CV0",1,2,0,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F29_m88f88_P29_Y3_UO4052","I88_F29_m88f88_P29_Y0_UO4443","ID88_F29_m-1f-1_P88_Y-1_U26","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P87_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F29_m78f78_P29_Y1_UO3302","ID78_F38_m-1f-1_P78_Y-1_U247","I78_F32_m-1f-1_P78_Y-1_U57","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F29_m-1f-1_P87_Y-1_U181","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F51_m-1f-1_P78_Y-1_U133","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F29_m-1f-1_P78_Y-1_U14","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P77_CV0",1,2,0,1,1,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m3f3_P59_Y4_UO144","I3_F59_m3f3_P59_Y0_UO181","I3_F64_m17f17_P59_Y2_UO968","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P55_CV0",1,0,2,2,0,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m3f3_P59_Y4_UO115","I3_F59_m17f17_P64_Y2_UO921","I3_F59_m-1f-1_P3_Y-1_U181","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P16_CV0",1,0,2,1,1,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m3f3_P59_Y4_UO140","I3_F59_m56f56_P59_Y1_UO2498","I3_F64_m-1f-1_P3_Y-1_U150","FXX",1,0,0,0,0,0,0,0,-9999,0.875,1,"P55_CV0",1,2,0,0,2,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m56f56_P59_Y3_UO2636","I56_F59_m-1f-1_P56_Y-1_U49","I56_F59_m-1f-1_P56_Y-1_U35","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P55_CV0",1,1,1,0,2,0,2,0,2
79,185859.9901,-1426728.827,"ID79_F59_m95f95_P64_Y3_UO4473","I95_F91_m-1f-1_P95_Y-1_U99","I95_F64_m94f94_P91_Y1_UO4241","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,0,2,1,1,0,2,0,2
79,185859.9901,-1426728.827,"ID79_F59_m79f79_P64_Y1_UO3344","I79_F59_m-1f-1_P79_Y-1_U2","I79_F64_m-1f-1_P79_Y-1_U4","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P78_CV0",1,1,1,1,1,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m-1f-1_P3_Y-1_U147","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P2_CV0",1,2,0,1,1,0,2,0,2
79,185859.9901,-1426728.827,"ID79_F59_m-1f-1_P79_Y-1_U160","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P78_CV0",1,2,0,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F72_m50f50_P72_Y4_UO2366","I50_F99_m40f40_P99_Y2_UO1826","I50_F99_m-1f-1_P42_Y-1_U117","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P41_CV0",1,1,1,0,2,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m80f80_P81_Y4_UO3615","I80_F81_m47f47_P81_Y2_UO2234","I80_F72_m-1f-1_P80_Y-1_U145","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P46_CV0",1,0,2,0,2,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m80f80_P81_Y4_UO3619","I80_F81_m80f80_P72_Y2_UO3545","I80_F81_m80f80_P81_Y0_UO3925","MXY",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P79_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m47f47_P81_Y3_UO2265","I47_F81_m-1f-1_P47_Y-1_U210","ID47_F81_m-1f-1_P47_Y-1_U108","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P46_CV0",1,1,1,0,2,0,2,0,2
