"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
55,164905.8369,-253907.3648,"S55_F89_m11f11_P89_Y2_UO596","I11_F89_m-1f-1_P11_Y-1_U234","I11_F2_m-1f-1_P11_Y-1_U105","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P10_CV0",1,0,2,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F89_m55f55_P89_Y2_UO2465","I55_F41_m73f73_P41_Y0_UO3529","I55_F41_m-1f-1_P73_Y-1_U238","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P72_CV0",1,0,2,0,2,0,2,0,2
55,164905.8369,-253907.3648,"I55_F14_m55f55_P89_Y1_UO2355","ID55_F14_m-1f-1_P15_Y-1_U189","I55_F14_m-1f-1_P55_Y-1_U37","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P54_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m73f73_P89_Y0_UO3518","R73_F73_m-1f-1_P73_Y-1_U119","R73_F73_m-1f-1_P73_Y-1_U47","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,2,0,0,2,0,2
55,164905.8369,-253907.3648,"ID55_F41_m-1f-1_P15_Y-1_U83","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0,1,"P14_CV0",1,0,2,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m-1f-1_P43_Y-1_U12","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,1,1,"P42_CV0",1,2,0,2,0,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m-1f-1_P55_Y-1_U247","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P54_CV0",1,0,2,2,0,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m3f3_P59_Y2_UO137","I3_F59_m-1f-1_P3_Y-1_U132","I3_F59_m16f16_P59_Y0_UO1007","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P15_CV0",1,2,0,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m56f56_P59_Y2_UO2566","I56_F59_m-1f-1_P56_Y-1_U25","ID56_F59_m-1f-1_P56_Y-1_U61","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P55_CV0",1,0,2,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m16f16_P59_Y1_UO796","ID16_F59_m-1f-1_P16_Y-1_U72","ID16_F59_m-1f-1_P16_Y-1_U222","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,0,2,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m16f16_P59_Y0_UO996","R16_F16_m-1f-1_P16_Y-1_U197","R16_F16_m-1f-1_P16_Y-1_U103","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U236","-9999","-9999","FXX",5,0,1,0,1,0,0,0,-9999,0,1,"P55_CV0",1,0,2,1,1,0,2,0,2
56,389918.0706,-1611673.791,"ID56_F59_m-1f-1_P16_Y-1_U68","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U69","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U194","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P55_CV0",1,2,0,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F72_m80f80_P72_Y2_UO3638","I80_F81_m-1f-1_P80_Y-1_U94","I80_F81_m80f80_P72_Y0_UO3859","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P79_CV0",1,2,0,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F99_m58f58_P99_Y2_UO2662","I58_F99_m-1f-1_P58_Y-1_U155","I58_F81_m-1f-1_P58_Y-1_U66","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m58f58_P99_Y0_UO2896","R58_F58_m-1f-1_P58_Y-1_U34","R58_F58_m-1f-1_P58_Y-1_U245","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m-1f-1_P58_Y-1_U212","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0,1,"P57_CV0",1,0,2,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m-1f-1_P58_Y-1_U206","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0,1,"P57_CV0",1,0,2,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"ID58_F81_m-1f-1_P94_Y-1_U247","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P93_CV0",1,1,1,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m-1f-1_P94_Y-1_U202","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,1,1,"P93_CV0",1,2,0,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m-1f-1_P58_Y-1_U115","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F14_m55f55_P14_Y2_UO2479","I55_F41_m-1f-1_P55_Y-1_U53","ID55_F14_m73f73_P89_Y0_UO3490","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P54_CV0",1,1,1,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F75_m60f60_P75_Y2_UO2750","I60_F19_m-1f-1_P60_Y-1_U195","I60_F75_m-1f-1_P60_Y-1_U158","FXX",1,0,0,0,0,0,0,0,-9999,1,1,"P59_CV0",1,2,0,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P75_Y1_UO1591","ID39_F19_m-1f-1_P39_Y-1_U65","ID39_F75_m-1f-1_P60_Y-1_U40","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P59_CV0",1,1,1,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P75_Y1_UO1604","I39_F75_m-1f-1_P39_Y-1_U222","I39_F93_m-1f-1_P39_Y-1_U234","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P38_CV0",1,0,2,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F14_m-1f-1_P60_Y-1_U215","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"ID60_F75_m-1f-1_P39_Y-1_U124","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"ID60_F75_m-1f-1_P60_Y-1_U236","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"ID60_F75_m-1f-1_P60_Y-1_U8","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P59_CV0",1,2,0,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m83f83_P20_Y2_UO3700","ID83_F20_m-1f-1_P83_Y-1_U88","I83_F20_m-1f-1_P83_Y-1_U11","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P82_CV0",1,2,0,2,0,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y2_UO2848","I62_F20_m-1f-1_P62_Y-1_U79","I62_F20_m70f70_P20_Y0_UO3421","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P69_CV0",1,0,2,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y2_UO2829","I62_F20_m83f83_P20_Y0_UO3974","ID62_F20_m-1f-1_P62_Y-1_U171","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P61_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y1_UO2998","I70_F20_m-1f-1_P70_Y-1_U229","I70_F20_m-1f-1_P70_Y-1_U83","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P69_CV0",1,0,2,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F26_m53f53_P26_Y1_UO2257","I53_F26_m-1f-1_P53_Y-1_U130","ID53_F26_m-1f-1_P53_Y-1_U207","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,2,0,0,2,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m62f62_P20_Y0_UO3113","R62_F62_m-1f-1_P62_Y-1_U60","R62_F62_m-1f-1_P62_Y-1_U132","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P61_CV0",1,0,2,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m-1f-1_P62_Y-1_U31","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P61_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m-1f-1_P62_Y-1_U173","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P61_CV0",1,1,1,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F8_m11f11_P8_Y2_UO603","I11_F89_m-1f-1_P11_Y-1_U100","I11_F48_m-1f-1_P11_Y-1_U6","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P10_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F8_m100f100_P8_Y2_UO4499","I100_F48_m11f11_P49_Y0_UO689","I100_F48_m-1f-1_P100_Y-1_U156","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P99_CV0",1,0,2,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F68_m84f84_P68_Y2_UO3744","I84_F8_m65f65_P68_Y0_UO3342","I84_F8_m-1f-1_P84_Y-1_U123","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P83_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F69_m84f84_P8_Y1_UO3644","ID84_F68_m-1f-1_P63_Y-1_U129","I84_F8_m-1f-1_P84_Y-1_U146","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P62_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"ID63_F8_m65f65_P98_Y0_UO3297","R65_F65_m-1f-1_P65_Y-1_U54","R65_F65_m-1f-1_P65_Y-1_U55","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P64_CV0",1,0,2,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F8_m-1f-1_P31_Y-1_U73","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0,1,"P30_CV0",1,0,2,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m-1f-1_P63_Y-1_U231","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P62_CV0",1,0,2,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F69_m-1f-1_P63_Y-1_U115","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P62_CV0",1,2,0,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F8_m85f85_P8_Y2_UO3889","ID85_F49_m-1f-1_P11_Y-1_U218","ID85_F8_m25f25_P68_Y0_UO1362","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P10_CV0",1,0,2,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F68_m63f63_P68_Y2_UO2933","ID63_F68_m-1f-1_P31_Y-1_U88","I63_F8_m84f84_P8_Y0_UO4135","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P30_CV0",1,2,0,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F98_m94f94_P98_Y2_UO4358","ID94_F99_m-1f-1_P58_Y-1_U4","I94_F81_m-1f-1_P94_Y-1_U99","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P93_CV0",1,0,2,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F98_m31f31_P68_Y1_UO1316","I31_F8_m-1f-1_P31_Y-1_U152","ID31_F8_m-1f-1_P31_Y-1_U11","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F98_m65f65_P98_Y0_UO3368","R65_F65_m-1f-1_P65_Y-1_U224","R65_F65_m-1f-1_P65_Y-1_U170","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P64_CV0",1,1,1,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F69_m-1f-1_P65_Y-1_U84","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F69_m-1f-1_P63_Y-1_U148","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P62_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F98_m-1f-1_P65_Y-1_U55","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P64_CV0",1,0,2,2,0,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y2_UO2821","I62_F20_m62f62_P20_Y0_UO3147","I62_F20_m53f53_P26_Y0_UO2654","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,2,0,2,0,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m70f70_P20_Y2_UO3134","I70_F20_m-1f-1_P70_Y-1_U102","ID70_F20_m-1f-1_P70_Y-1_U85","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m83f83_P20_Y2_UO3660","I83_F20_m-1f-1_P83_Y-1_U154","I83_F20_m-1f-1_P83_Y-1_U39","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P82_CV0",1,2,0,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m83f83_P20_Y1_UO3524","I83_F20_m-1f-1_P83_Y-1_U40","I83_F20_m-1f-1_P83_Y-1_U149","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P82_CV0",1,0,2,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m70f70_P20_Y0_UO3408","R70_F70_m-1f-1_P70_Y-1_U76","R70_F70_m-1f-1_P70_Y-1_U149","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P69_CV0",1,2,0,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U69","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U76","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P69_CV0",1,2,0,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U68","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P69_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F14_m15f15_P14_Y2_UO786","I15_F41_m-1f-1_P43_Y-1_U144","I15_F41_m11f11_P89_Y0_UO688","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F41_m73f73_P41_Y2_UO3243","I73_F41_m-1f-1_P73_Y-1_U64","ID73_F89_m-1f-1_P73_Y-1_U147","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P72_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m55f55_P89_Y2_UO2458","I55_F41_m73f73_P89_Y0_UO3516","I55_F89_m73f73_P89_Y0_UO3493","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P72_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m55f55_P41_Y1_UO2430","I55_F89_m-1f-1_P55_Y-1_U176","I55_F89_m-1f-1_P55_Y-1_U158","FXX",2,0,1,0,1,0,0,0,-9999,1,1,"P54_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F41_m11f11_P89_Y0_UO668","R11_F11_m-1f-1_P11_Y-1_U194","R11_F11_m-1f-1_P11_Y-1_U7","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P10_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"ID73_F41_m-1f-1_P15_Y-1_U210","-9999","-9999","FXX",5,0,1,0,1,0,0,0,-9999,1,1,"P14_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F14_m-1f-1_P73_Y-1_U67","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P72_CV0",1,0,2,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m-1f-1_P15_Y-1_U105","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P14_CV0",1,2,0,1,1,0,2,0,2
77,-207791.6692,492111.7832,"S77_F10_m1f1_P10_Y2_UO3","ID1_F10_m1f1_P33_Y0_UO66","I1_F10_m-1f-1_P1_Y-1_U192","FXX",1,0,0,0,0,0,0,0,-9999,0.875,1,"P0_CV0",1,2,0,2,0,0,2,0,2
77,-207791.6692,492111.7832,"S77_F82_m4f4_P82_Y2_UO221","ID4_F96_m-1f-1_P4_Y-1_U78","I4_F67_m4f4_P82_Y0_UO199","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P3_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m9f9_P44_Y0_UO525","R9_F9_m-1f-1_P9_Y-1_U90","R9_F9_m-1f-1_P9_Y-1_U49","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P8_CV0",1,2,0,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F33_m-1f-1_P77_Y-1_U196","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m-1f-1_P77_Y-1_U190","-9999","-9999","FXX",5,0,1,0,1,0,0,0,-9999,0,1,"P76_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m-1f-1_P77_Y-1_U133","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,0,2,0,2,0,2
77,-207791.6692,492111.7832,"ID77_F96_m-1f-1_P77_Y-1_U116","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F33_m-1f-1_P77_Y-1_U201","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F13_m30f30_P13_Y2_UO1341","I30_F35_m12f12_P52_Y0_UO712","I30_F29_m-1f-1_P30_Y-1_U28","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P11_CV0",1,2,0,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F29_m88f88_P29_Y2_UO4074","I88_F29_m-1f-1_P88_Y-1_U199","I88_F29_m-1f-1_P88_Y-1_U186","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P87_CV0",1,0,2,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"ID78_F13_m7f7_P38_Y1_UO381","ID7_F74_m-1f-1_P7_Y-1_U34","I7_F29_m-1f-1_P7_Y-1_U9","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P6_CV0",1,1,1,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F38_m78f78_P93_Y0_UO3720","R78_F78_m-1f-1_P78_Y-1_U132","R78_F78_m-1f-1_P78_Y-1_U20","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F13_m-1f-1_P78_Y-1_U174","-9999","-9999","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F13_m-1f-1_P78_Y-1_U63","-9999","-9999","FXX",6,0,1,0,1,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F13_m-1f-1_P78_Y-1_U36","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P77_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F54_m-1f-1_P78_Y-1_U236","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P77_CV0",1,2,0,1,1,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m56f56_P59_Y2_UO2553","I56_F59_m16f16_P59_Y0_UO919","ID56_F59_m-1f-1_P56_Y-1_U136","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P55_CV0",1,2,0,0,2,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m3f3_P59_Y2_UO94","ID3_F59_m56f56_P59_Y0_UO2827","ID3_F59_m-1f-1_P3_Y-1_U91","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P55_CV0",1,1,1,1,1,0,2,0,2
79,185859.9901,-1426728.827,"S79_F64_m95f95_P64_Y2_UO4461","ID95_F64_m-1f-1_P17_Y-1_U231","I95_F64_m-1f-1_P95_Y-1_U187","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P94_CV0",1,0,2,1,1,0,2,0,2
79,185859.9901,-1426728.827,"ID79_F59_m16f16_P59_Y1_UO804","I16_F59_m-1f-1_P16_Y-1_U115","I16_F59_m-1f-1_P16_Y-1_U140","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P15_CV0",1,2,0,1,1,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m3f3_P59_Y1_UO154","I3_F64_m-1f-1_P3_Y-1_U213","I3_F59_m-1f-1_P3_Y-1_U159","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P2_CV0",1,0,2,0,2,0,2,0,2
79,185859.9901,-1426728.827,"ID79_F59_m16f16_P59_Y0_UO971","R16_F16_m-1f-1_P16_Y-1_U139","R16_F16_m-1f-1_P16_Y-1_U229","MXY",3,0,1,0,0,0,0,0,-9999,0.75,1,"P15_CV0",1,2,0,1,1,0,2,0,2
79,185859.9901,-1426728.827,"I79_F64_m-1f-1_P79_Y-1_U164","-9999","-9999","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P78_CV0",1,1,1,2,0,0,2,0,2
79,185859.9901,-1426728.827,"I79_F64_m-1f-1_P79_Y-1_U65","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P78_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F72_m58f58_P72_Y2_UO2691","I58_F81_m-1f-1_P58_Y-1_U231","ID58_F27_m-1f-1_P42_Y-1_U132","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P41_CV0",1,1,1,2,0,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m47f47_P81_Y2_UO2240","I47_F81_m-1f-1_P47_Y-1_U178","I47_F81_m-1f-1_P47_Y-1_U130","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,2,0,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m80f80_P81_Y2_UO3558","I80_F72_m47f47_P81_Y0_UO2436","ID80_F72_m-1f-1_P80_Y-1_U233","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P79_CV0",1,2,0,2,0,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m58f58_P81_Y1_UO2573","I58_F6_m-1f-1_P58_Y-1_U132","I58_F99_m-1f-1_P58_Y-1_U58","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P57_CV0",1,0,2,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m80f80_P81_Y0_UO3911","R80_F80_m-1f-1_P80_Y-1_U187","R80_F80_m-1f-1_P80_Y-1_U19","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P79_CV0",1,2,0,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F72_m-1f-1_P80_Y-1_U98","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,1,1,"P79_CV0",1,2,0,2,0,0,2,0,2
80,-393927.6263,-1278131.756,"ID80_F72_m-1f-1_P80_Y-1_U65","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,1,1,"P79_CV0",1,2,0,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"I80_F81_m-1f-1_P80_Y-1_U134","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P79_CV0",1,0,2,1,1,0,2,0,2
83,-1820995.163,488350.4412,"S83_F20_m62f62_P20_Y2_UO2816","I62_F20_m70f70_P20_Y0_UO3461","I62_F20_m-1f-1_P62_Y-1_U205","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P61_CV0",1,0,2,1,1,0,2,0,2
83,-1820995.163,488350.4412,"ID83_F20_m-1f-1_P83_Y-1_U185","-9999","-9999","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,1,1,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U82","-9999","-9999","MXY",5,0,1,0,0,0,0,0,-9999,1,1,"P82_CV0",1,2,0,2,0,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P70_Y-1_U89","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,1,1,"P69_CV0",1,2,0,0,2,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U122","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,1,1,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U101","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,0,1,"P82_CV0",1,0,2,0,2,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P70_Y-1_U174","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,0,2,0,2,0,2
83,-1820995.163,488350.4412,"I83_F20_m-1f-1_P83_Y-1_U171","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P82_CV0",1,0,2,2,0,0,2,0,2
