"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y4_UO2401","ID53_F26_m-1f-1_P53_Y-1_U124","ID53_F26_m53f53_P26_Y1_UO2297","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P52_CV0",1,2,0,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"ID53_F26_m53f53_P26_Y2_UO2425","ID53_F26_m-1f-1_P53_Y-1_U223","ID53_F26_m-1f-1_P53_Y-1_U133","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,0,2,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y0_UO2625","R53_F53_m-1f-1_P53_Y-1_U244","R53_F53_m-1f-1_P53_Y-1_U64","MXY",5,0,1,0,0,0,0,0,-9999,0.75,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U234","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"ID53_F26_m-1f-1_P53_Y-1_U15","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"ID53_F26_m-1f-1_P53_Y-1_U190","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U223","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
55,164905.8369,-253907.3648,"S55_F14_m15f15_P14_Y4_UO802","ID15_F89_m43f43_P41_Y0_UO2057","I15_F14_m-1f-1_P15_Y-1_U130","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P14_CV0",1,0,2,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F41_m15f15_P41_Y4_UO754","ID15_F49_m100f100_P49_Y2_UO4430","I15_F89_m15f15_P41_Y2_UO831","FXX",1,0,0,0,0,0,0,0,-9999,0.4375,1,"P99_CV0",1,1,1,2,0,0,2,0,2
55,164905.8369,-253907.3648,"S55_F89_m55f55_P89_Y4_UO2410","I55_F49_m55f55_P89_Y2_UO2483","I55_F41_m43f43_P49_Y1_UO1830","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P72_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F41_m55f55_P41_Y3_UO2412","ID55_F89_m55f55_P41_Y0_UO2694","I55_F41_m55f55_P41_Y1_UO2378","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P54_CV0",1,2,0,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F41_m55f55_P89_Y2_UO2437","ID55_F41_m73f73_P89_Y0_UO3431","I55_F41_m-1f-1_P55_Y-1_U32","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P72_CV0",1,2,0,0,2,0,2,0,2
55,164905.8369,-253907.3648,"ID55_F89_m73f73_P41_Y0_UO3430","R73_F73_m-1f-1_P73_Y-1_U57","R73_F73_m-1f-1_P73_Y-1_U27","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,2,0,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m-1f-1_P11_Y-1_U207","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"ID55_F41_m-1f-1_P15_Y-1_U130","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P14_CV0",1,0,2,2,0,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m3f3_P59_Y4_UO141","I3_F59_m3f3_P59_Y1_UO107","I3_F64_m56f56_P59_Y2_UO2607","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P15_CV0",1,2,0,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m79f79_P59_Y4_UO3442","I79_F64_m95f95_P64_Y2_UO4361","ID79_F59_m3f3_P59_Y2_UO162","MXY",1,0,0,0,0,0,0,0,-9999,0.1875,1,"P2_CV0",1,0,2,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m16f16_P59_Y3_UO842","ID16_F59_m-1f-1_P16_Y-1_U111","I16_F59_m79f79_P59_Y1_UO3293","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P78_CV0",1,0,2,0,2,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m16f16_P59_Y2_UO851","ID16_F59_m-1f-1_P16_Y-1_U163","I16_F59_m16f16_P59_Y0_UO931","FXX",3,0,1,0,1,0,0,0,-9999,0.875,1,"P15_CV0",1,2,0,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m56f56_P59_Y1_UO2439","I56_F59_m-1f-1_P56_Y-1_U36","ID56_F59_m-1f-1_P16_Y-1_U241","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,2,0,1,1,0,2,0,2
56,389918.0706,-1611673.791,"ID56_F59_m-1f-1_P56_Y-1_U41","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U133","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,0,2,0,2,0,2
56,389918.0706,-1611673.791,"ID56_F59_m-1f-1_P16_Y-1_U69","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F72_m80f80_P72_Y4_UO3578","I80_F72_m47f47_P81_Y1_UO2108","ID80_F81_m5f5_P81_Y1_UO312","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P46_CV0",1,1,1,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F98_m40f40_P98_Y4_UO1816","I40_F57_m-1f-1_P92_Y-1_U197","I40_F99_m-1f-1_P92_Y-1_U120","FXX",1,0,0,0,0,0,0,0,-9999,0,1,"P91_CV0",1,0,2,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"ID58_F99_m50f50_P99_Y3_UO2283","I50_F99_m-1f-1_P50_Y-1_U104","I50_F99_m-1f-1_P50_Y-1_U67","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P49_CV0",1,0,2,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F6_m80f80_P81_Y2_UO3565","I80_F72_m58f58_P81_Y0_UO2928","I80_F81_m-1f-1_P5_Y-1_U62","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P57_CV0",1,0,2,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m94f94_P99_Y0_UO4637","R94_F94_m-1f-1_P94_Y-1_U164","R94_F94_m-1f-1_P94_Y-1_U109","MXY",5,0,1,0,0,0,0,0,-9999,0.25,1,"P93_CV0",1,0,2,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m-1f-1_P58_Y-1_U49","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P57_CV0",1,0,2,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F57_m-1f-1_P42_Y-1_U88","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m-1f-1_P50_Y-1_U123","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F14_m15f15_P14_Y4_UO814","ID15_F89_m-1f-1_P55_Y-1_U148","I15_F89_m11f11_P48_Y1_UO599","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,2,0,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F75_m39f39_P75_Y4_UO1709","I39_F19_m60f60_P75_Y1_UO2608","I39_F19_m87f87_P93_Y1_UO3710","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F14_m11f11_P48_Y3_UO637","I11_F89_m-1f-1_P11_Y-1_U21","ID11_F49_m-1f-1_P11_Y-1_U44","FXX",2,0,1,0,1,0,0,0,-9999,1,1,"P10_CV0",1,2,0,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m60f60_P75_Y2_UO2761","ID60_F75_m-1f-1_P60_Y-1_U27","I60_F75_m-1f-1_P60_Y-1_U226","MXY",3,0,1,0,0,0,0,0,-9999,1,1,"P59_CV0",1,2,0,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F51_m87f87_P51_Y1_UO3760","ID87_F93_m-1f-1_P87_Y-1_U54","I87_F24_m-1f-1_P87_Y-1_U52","MXY",4,0,1,0,0,0,0,0,-9999,1,1,"P86_CV0",1,2,0,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m-1f-1_P60_Y-1_U223","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0,1,"P59_CV0",1,0,2,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m-1f-1_P60_Y-1_U63","-9999","-9999","MXY",9,0,1,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"ID60_F49_m-1f-1_P60_Y-1_U247","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y4_UO2754","ID62_F20_m62f62_P20_Y2_UO2881","ID62_F20_m53f53_P26_Y0_UO2602","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m70f70_P20_Y4_UO3078","I70_F20_m70f70_P20_Y2_UO3141","I70_F20_m70f70_P20_Y1_UO2974","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P69_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m70f70_P20_Y4_UO3117","I70_F20_m83f83_P20_Y0_UO3902","I70_F20_m70f70_P20_Y2_UO3089","MXY",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P82_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"ID62_F20_m62f62_P20_Y3_UO2744","I62_F20_m83f83_P20_Y1_UO3488","ID62_F20_m83f83_P20_Y1_UO3503","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P69_CV0",1,1,1,0,2,0,2,0,2
62,-1382992.056,566506.7331,"ID62_F20_m62f62_P20_Y3_UO2732","I62_F20_m83f83_P20_Y1_UO3535","I62_F20_m53f53_P26_Y0_UO2563","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P52_CV0",1,1,1,0,2,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m62f62_P20_Y1_UO2695","ID62_F20_m-1f-1_P62_Y-1_U180","I62_F20_m-1f-1_P62_Y-1_U63","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P61_CV0",1,1,1,2,0,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m62f62_P20_Y0_UO3063","R62_F62_m-1f-1_P62_Y-1_U70","R62_F62_m-1f-1_P62_Y-1_U137","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P61_CV0",1,1,1,2,0,0,2,0,2
62,-1382992.056,566506.7331,"ID62_F20_m-1f-1_P62_Y-1_U103","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P61_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F8_m63f63_P8_Y4_UO2917","ID63_F36_m11f11_P2_Y1_UO579","I63_F68_m-1f-1_P85_Y-1_U219","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,2,0,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F68_m63f63_P68_Y4_UO2884","I63_F8_m31f31_P68_Y2_UO1387","I63_F68_m25f25_P8_Y2_UO1271","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P24_CV0",1,2,0,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F69_m85f85_P69_Y4_UO3854","ID85_F68_m65f65_P68_Y0_UO3240","I85_F69_m25f25_P68_Y2_UO1216","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m31f31_P68_Y3_UO1391","I31_F68_m-1f-1_P63_Y-1_U94","ID31_F8_m-1f-1_P63_Y-1_U10","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P62_CV0",1,2,0,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F8_m63f63_P8_Y2_UO2944","I63_F8_m-1f-1_P63_Y-1_U190","I63_F68_m85f85_P8_Y0_UO4140","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P62_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m65f65_P8_Y1_UO2894","ID65_F69_m-1f-1_P25_Y-1_U245","I65_F98_m-1f-1_P65_Y-1_U230","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P24_CV0",1,2,0,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m-1f-1_P85_Y-1_U83","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P84_CV0",1,1,1,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F8_m-1f-1_P63_Y-1_U201","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P62_CV0",1,2,0,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F2_m25f25_P2_Y4_UO1251","I25_F49_m-1f-1_P63_Y-1_U99","ID25_F8_m65f65_P8_Y1_UO2877","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P83_CV0",1,1,1,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F68_m100f100_P68_Y4_UO4439","ID100_F49_m100f100_P48_Y0_UO4828","I100_F49_m11f11_P49_Y0_UO641","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,0,2,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F98_m65f65_P98_Y4_UO2998","I65_F8_m85f85_P69_Y2_UO3824","I65_F98_m-1f-1_P65_Y-1_U112","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P64_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F36_m85f85_P98_Y3_UO3821","I85_F21_m-1f-1_P85_Y-1_U193","I85_F36_m11f11_P69_Y1_UO573","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P10_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F98_m65f65_P28_Y2_UO3048","I65_F8_m-1f-1_P65_Y-1_U15","I65_F98_m-1f-1_P85_Y-1_U107","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P84_CV0",1,1,1,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F36_m65f65_P36_Y0_UO3248","R65_F65_m-1f-1_P65_Y-1_U53","R65_F65_m-1f-1_P65_Y-1_U21","FXX",5,0,1,0,1,0,0,0,-9999,0,1,"P64_CV0",1,0,2,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F8_m-1f-1_P65_Y-1_U50","-9999","-9999","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F98_m-1f-1_P25_Y-1_U8","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,0.5,1,"P24_CV0",1,1,1,0,2,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y4_UO2816","I62_F20_m83f83_P20_Y1_UO3511","I62_F20_m-1f-1_P62_Y-1_U152","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P61_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y4_UO2807","I62_F20_m62f62_P20_Y1_UO2691","ID62_F20_m-1f-1_P62_Y-1_U166","FXX",1,0,0,0,0,0,0,0,-9999,0.875,1,"P61_CV0",1,2,0,2,0,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m83f83_P20_Y4_UO3676","ID83_F20_m-1f-1_P83_Y-1_U221","I83_F20_m-1f-1_P83_Y-1_U137","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,0,2,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m83f83_P20_Y3_UO3659","I83_F20_m-1f-1_P83_Y-1_U162","I83_F20_m-1f-1_P83_Y-1_U98","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"ID70_F20_m70f70_P20_Y3_UO3107","I70_F20_m-1f-1_P70_Y-1_U12","I70_F20_m70f70_P20_Y0_UO3369","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P69_CV0",1,0,2,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m62f62_P20_Y1_UO2667","I62_F20_m-1f-1_P62_Y-1_U164","I62_F20_m-1f-1_P62_Y-1_U12","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P61_CV0",1,2,0,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P83_Y-1_U106","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0,1,"P82_CV0",1,0,2,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U126","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,2,0,0,2,0,2
73,219758.0077,-236051.2697,"S73_F14_m55f55_P14_Y4_UO2454","I55_F41_m15f15_P41_Y0_UO844","I55_F14_m-1f-1_P55_Y-1_U219","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P54_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m73f73_P89_Y4_UO3260","ID73_F89_m-1f-1_P15_Y-1_U60","I73_F41_m11f11_P41_Y2_UO610","MXY",1,0,0,0,0,0,0,0,-9999,0.625,1,"P10_CV0",1,0,2,0,2,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m55f55_P89_Y4_UO2460","ID55_F41_m15f15_P14_Y0_UO796","ID55_F41_m73f73_P41_Y1_UO3013","FXX",1,0,0,0,0,0,0,0,-9999,0.125,1,"P72_CV0",1,0,2,2,0,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m55f55_P89_Y3_UO2414","I55_F89_m43f43_P41_Y0_UO2057","ID55_F49_m-1f-1_P11_Y-1_U109","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P42_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"ID73_F41_m15f15_P14_Y2_UO789","I15_F41_m-1f-1_P73_Y-1_U99","I15_F41_m-1f-1_P15_Y-1_U13","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P72_CV0",1,0,2,2,0,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m55f55_P41_Y1_UO2320","I55_F41_m-1f-1_P55_Y-1_U70","ID55_F41_m-1f-1_P73_Y-1_U132","FXX",4,0,1,0,1,0,0,0,-9999,0.5,1,"P54_CV0",1,0,2,2,0,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m-1f-1_P73_Y-1_U241","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F41_m-1f-1_P55_Y-1_U203","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"S77_F10_m1f1_P10_Y4_UO68","I1_F33_m-1f-1_P1_Y-1_U155","I1_F33_m-1f-1_P1_Y-1_U182","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,1,1,0,2,0,2,0,2
77,-207791.6692,492111.7832,"S77_F82_m77f77_P82_Y4_UO3295","I77_F82_m-1f-1_P1_Y-1_U73","I77_F82_m-1f-1_P1_Y-1_U209","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P0_CV0",1,2,0,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m77f77_P10_Y3_UO3245","I77_F33_m-1f-1_P77_Y-1_U170","ID77_F82_m-1f-1_P9_Y-1_U203","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m4f4_P82_Y2_UO224","ID4_F82_m-1f-1_P4_Y-1_U170","I4_F67_m1f1_P10_Y0_UO84","FXX",3,0,1,0,1,0,0,0,-9999,0.375,1,"P0_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m-1f-1_P77_Y-1_U71","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0,1,"P76_CV0",1,0,2,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m-1f-1_P77_Y-1_U186","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,1,1,"P76_CV0",1,2,0,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m-1f-1_P77_Y-1_U247","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m-1f-1_P77_Y-1_U44","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F13_m30f30_P13_Y4_UO1343","I30_F38_m-1f-1_P30_Y-1_U137","I30_F74_m46f46_P52_Y1_UO1989","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P11_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F29_m88f88_P29_Y4_UO4012","I88_F29_m-1f-1_P88_Y-1_U17","I88_F29_m-1f-1_P88_Y-1_U43","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P87_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"ID78_F24_m4f4_P67_Y3_UO286","I4_F67_m-1f-1_P4_Y-1_U152","I4_F82_m77f77_P82_Y1_UO3129","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P76_CV0",1,1,1,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F29_m30f30_P13_Y2_UO1350","I30_F38_m-1f-1_P30_Y-1_U247","ID30_F52_m-1f-1_P30_Y-1_U42","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P29_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"ID78_F54_m30f30_P13_Y0_UO1416","R30_F30_m-1f-1_P30_Y-1_U202","R30_F30_m-1f-1_P30_Y-1_U192","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F38_m-1f-1_P78_Y-1_U43","-9999","-9999","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P77_CV0",1,0,2,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"ID78_F29_m-1f-1_P78_Y-1_U139","-9999","-9999","FXX",10,0,1,0,1,0,0,0,-9999,0.5,1,"P77_CV0",1,1,1,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F24_m-1f-1_P78_Y-1_U68","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P77_CV0",1,0,2,1,1,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m3f3_P59_Y4_UO147","I3_F59_m16f16_P59_Y1_UO776","ID3_F64_m-1f-1_P3_Y-1_U37","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P2_CV0",1,1,1,0,2,0,2,0,2
79,185859.9901,-1426728.827,"S79_F64_m47f47_P64_Y4_UO2207","I47_F64_m17f17_P64_Y0_UO989","I47_F81_m-1f-1_P47_Y-1_U211","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P16_CV0",1,0,2,2,0,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m79f79_P59_Y4_UO3498","I79_F59_m-1f-1_P79_Y-1_U85","I79_F59_m-1f-1_P3_Y-1_U17","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P78_CV0",1,0,2,0,2,0,2,0,2
79,185859.9901,-1426728.827,"I79_F64_m56f56_P59_Y3_UO2537","ID56_F59_m-1f-1_P56_Y-1_U219","I56_F59_m-1f-1_P56_Y-1_U232","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,2,0,0,2,0,2
79,185859.9901,-1426728.827,"I79_F64_m17f17_P64_Y3_UO931","ID17_F64_m-1f-1_P17_Y-1_U6","I17_F64_m47f47_P64_Y0_UO2341","FXX",2,0,1,0,1,0,0,0,-9999,0.625,1,"P46_CV0",1,1,1,2,0,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m17f17_P64_Y1_UO827","I17_F64_m-1f-1_P17_Y-1_U65","I17_F64_m-1f-1_P17_Y-1_U142","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P16_CV0",1,2,0,0,2,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m-1f-1_P3_Y-1_U158","-9999","-9999","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P2_CV0",1,1,1,1,1,0,2,0,2
79,185859.9901,-1426728.827,"I79_F59_m-1f-1_P79_Y-1_U134","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,1,1,"P78_CV0",1,2,0,0,2,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F72_m80f80_P72_Y4_UO3538","ID80_F81_m47f47_P72_Y2_UO2202","I80_F72_m94f94_P81_Y2_UO4287","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,1,1,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m47f47_P81_Y4_UO2221","I47_F81_m-1f-1_P47_Y-1_U31","I47_F64_m-1f-1_P47_Y-1_U123","MXY",1,0,0,0,0,0,0,0,-9999,1,1,"P46_CV0",1,2,0,1,1,0,2,0,2
80,-393927.6263,-1278131.756,"S80_F81_m80f80_P81_Y4_UO3569","I80_F72_m80f80_P72_Y1_UO3391","I80_F81_m5f5_P81_Y1_UO313","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P79_CV0",1,2,0,0,2,0,2,0,2
