"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
50,-461024.1736,-947658.4692,"ID50_F27_m42f42_P99_Y4_UO2015","I42_F99_m-1f-1_P42_Y-1_U98","I42_F99_m42f42_P99_Y1_UO1813","MXY",3,0,1,0,0,0,0,0,-9999,0.25,1,"P41_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F6_m42f42_P99_Y3_UO1986","ID42_F27_m-1f-1_P40_Y-1_U197","I42_F99_m-1f-1_P50_Y-1_U94","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P39_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"ID50_F99_m58f58_P81_Y1_UO2589","I58_F99_m-1f-1_P58_Y-1_U97","I58_F99_m-1f-1_P58_Y-1_U1","FXX",6,0,1,0,1,0,0,0,-9999,0.25,1,"P57_CV0",1,0,2,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F57_m-1f-1_P50_Y-1_U76","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m-1f-1_P58_Y-1_U83","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P57_CV0",1,2,0,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y6_UO2407","I53_F26_m53f53_P26_Y4_UO2440","I53_F26_m53f53_P26_Y4_UO2455","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y6_UO2453","I53_F26_m-1f-1_P53_Y-1_U204","I53_F26_m-1f-1_P53_Y-1_U87","MXY",1,0,0,0,0,0,0,0,36249,0.25,1,"P52_CV0",1,0,2,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y5_UO2453","I53_F26_m-1f-1_P53_Y-1_U55","I53_F26_m-1f-1_P53_Y-1_U134","MXY",2,0,1,0,0,0,0,0,-9999,0.25,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y2_UO2448","ID53_F66_m-1f-1_P53_Y-1_U106","ID53_F26_m-1f-1_P53_Y-1_U222","FXX",5,0,1,0,1,0,0,0,-9999,0.75,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U86","-9999","-9999","FXX",8,0,1,0,1,0,0,0,-9999,1,1,"P52_CV0",1,2,0,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U45","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,1,1,"P52_CV0",1,2,0,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U65","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,1,1,"P52_CV0",1,2,0,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U201","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P52_CV0",1,0,2,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F14_m15f15_P14_Y6_UO866","I15_F48_m15f15_P41_Y0_UO787","I15_F89_m-1f-1_P11_Y-1_U176","MXY",1,0,0,0,0,0,0,0,37208,0.375,1,"P10_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F48_m43f43_P48_Y6_UO2113","I43_F49_m43f43_P48_Y0_UO2129","ID43_F48_m100f100_P48_Y0_UO4952","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P42_CV0",1,2,0,0,2,0,2,0,2
55,164905.8369,-253907.3648,"S55_F89_m73f73_P89_Y6_UO3247","ID73_F89_m55f55_P89_Y1_UO2380","ID73_F41_m15f15_P41_Y4_UO820","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P54_CV0",1,2,0,2,0,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m73f73_P14_Y5_UO3184","I73_F89_m73f73_P41_Y2_UO3274","I73_F89_m55f55_P89_Y3_UO2462","FXX",2,0,1,0,1,0,0,0,-9999,0.5625,1,"P72_CV0",1,1,1,0,2,0,2,0,2
55,164905.8369,-253907.3648,"I55_F14_m55f55_P41_Y4_UO2561","I55_F89_m-1f-1_P55_Y-1_U149","I55_F14_m11f11_P89_Y0_UO635","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P10_CV0",1,1,1,0,2,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m11f11_P89_Y3_UO631","I11_F48_m85f85_P2_Y1_UO3716","I11_F89_m-1f-1_P11_Y-1_U74","MXY",4,0,1,0,0,0,0,0,-9999,0.75,1,"P10_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F41_m73f73_P89_Y0_UO3532","R73_F73_m-1f-1_P73_Y-1_U180","R73_F73_m-1f-1_P73_Y-1_U236","MXY",7,0,1,0,0,0,0,0,-9999,0.75,1,"P72_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F89_m-1f-1_P55_Y-1_U243","-9999","-9999","FXX",16,0,1,0,1,0,0,0,38167,0.5,1,"P54_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m3f3_P59_Y6_UO114","I3_F59_m3f3_P59_Y4_UO214","I3_F59_m16f16_P59_Y1_UO813","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P15_CV0",1,0,2,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m56f56_P59_Y6_UO2590","ID56_F64_m47f47_P64_Y2_UO2302","ID56_F59_m79f79_P59_Y0_UO3882","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P46_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m79f79_P59_Y6_UO3461","I79_F64_m95f95_P64_Y4_UO4381","I79_F59_m56f56_P64_Y3_UO2635","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P94_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m56f56_P59_Y4_UO2608","I56_F59_m16f16_P59_Y0_UO968","I56_F59_m-1f-1_P56_Y-1_U130","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P55_CV0",1,0,2,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m79f79_P59_Y3_UO3480","I79_F64_m56f56_P59_Y0_UO2842","ID79_F59_m-1f-1_P3_Y-1_U28","FXX",4,0,1,0,1,0,0,0,-9999,0.625,1,"P2_CV0",1,2,0,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m79f79_P59_Y1_UO3421","I79_F64_m-1f-1_P79_Y-1_U122","I79_F64_m-1f-1_P79_Y-1_U36","MXY",6,0,1,0,0,0,0,0,-9999,0.75,1,"P78_CV0",1,2,0,2,0,0,2,0,2
56,389918.0706,-1611673.791,"ID56_F59_m-1f-1_P56_Y-1_U245","-9999","-9999","MXY",10,0,1,0,0,0,0,0,39126,0,1,"P55_CV0",1,0,2,0,2,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U169","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P55_CV0",1,1,1,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F72_m80f80_P72_Y6_UO3661","ID80_F81_m-1f-1_P5_Y-1_U179","I80_F81_m80f80_P81_Y4_UO3537","MXY",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P4_CV0",1,2,0,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F99_m50f50_P99_Y6_UO2405","I50_F99_m-1f-1_P92_Y-1_U205","I50_F99_m42f42_P99_Y0_UO2013","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P41_CV0",1,2,0,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m58f58_P81_Y5_UO2673","ID58_F99_m-1f-1_P50_Y-1_U186","I58_F72_m42f42_P99_Y2_UO1905","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P49_CV0",1,2,0,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"ID58_F27_m42f42_P99_Y4_UO1975","ID42_F99_m50f50_P99_Y2_UO2342","I42_F99_m-1f-1_P92_Y-1_U238","FXX",3,0,1,0,1,0,0,0,-9999,0.875,1,"P91_CV0",1,1,1,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m58f58_P27_Y2_UO2712","I58_F81_m-1f-1_P58_Y-1_U182","I58_F81_m-1f-1_P58_Y-1_U92","FXX",5,0,1,0,1,0,0,0,-9999,1,1,"P57_CV0",1,2,0,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F98_m-1f-1_P58_Y-1_U13","-9999","-9999","MXY",8,0,1,0,0,0,0,0,40085,0,1,"P57_CV0",1,0,2,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m-1f-1_P58_Y-1_U123","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"ID58_F27_m-1f-1_P45_Y-1_U45","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P44_CV0",1,0,2,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F14_m15f15_P14_Y6_UO792","I15_F41_m15f15_P41_Y4_UO874","ID15_F69_m100f100_P49_Y3_UO4516","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P14_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F75_m60f60_P75_Y6_UO2758","I60_F75_m-1f-1_P60_Y-1_U213","ID60_F75_m39f39_P19_Y0_UO1768","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P38_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m60f60_P75_Y5_UO2707","I60_F75_m60f60_P75_Y3_UO2753","I60_F75_m-1f-1_P60_Y-1_U145","MXY",2,0,1,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m87f87_P19_Y5_UO3956","I87_F24_m-1f-1_P87_Y-1_U75","I87_F67_m87f87_P24_Y2_UO4003","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,1,1,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m60f60_P75_Y3_UO2728","I60_F51_m15f15_P14_Y1_UO750","I60_F75_m39f39_P51_Y1_UO1585","FXX",4,0,1,0,1,0,0,1,41044,0.5,1,"P14_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P75_Y2_UO1715","ID39_F51_m87f87_P51_Y0_UO4372","I39_F51_m87f87_P51_Y0_UO4373","FXX",5,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,0,2,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m-1f-1_P60_Y-1_U56","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,1,1,"P59_CV0",1,2,0,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"ID60_F75_m-1f-1_P39_Y-1_U147","-9999","-9999","MXY",16,0,1,0,0,0,0,1,-9999,1,1,"P38_CV0",1,2,0,2,0,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y6_UO2787","I62_F20_m83f83_P20_Y4_UO3712","I62_F20_m53f53_P26_Y4_UO2449","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P33_CV0",1,1,1,2,0,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y6_UO2830","I62_F20_m53f53_P26_Y3_UO2455","I62_F20_m70f70_P20_Y4_UO3103","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P69_CV0",1,2,0,2,0,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m70f70_P20_Y6_UO3149","I70_F20_m70f70_P20_Y1_UO3037","I70_F20_m83f83_P20_Y4_UO3713","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P82_CV0",1,0,2,0,2,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y5_UO3069","I70_F20_m70f70_P20_Y3_UO3111","I70_F20_m62f62_P20_Y2_UO2892","FXX",2,0,1,0,1,0,0,0,42003,0.75,1,"P61_CV0",1,2,0,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y4_UO3080","I70_F20_m62f62_P20_Y2_UO2818","ID70_F20_m70f70_P20_Y2_UO3128","MXY",3,0,1,0,0,0,0,0,-9999,0.5625,1,"P52_CV0",1,0,2,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y3_UO3126","I70_F20_m62f62_P20_Y0_UO3068","I70_F20_m-1f-1_P83_Y-1_U41","FXX",4,0,1,0,1,0,0,0,-9999,0.375,1,"P82_CV0",1,1,1,2,0,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m70f70_P20_Y1_UO2984","I70_F20_m-1f-1_P70_Y-1_U66","I70_F20_m-1f-1_P70_Y-1_U131","FXX",6,0,1,0,1,0,0,0,-9999,0.75,1,"P69_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m-1f-1_P62_Y-1_U81","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P61_CV0",1,2,0,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F8_m25f25_P8_Y6_UO1338","I25_F49_m-1f-1_P25_Y-1_U28","I25_F8_m11f11_P69_Y3_UO684","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P10_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F68_m84f84_P68_Y6_UO3724","I84_F8_m25f25_P8_Y4_UO1302","I84_F68_m25f25_P68_Y1_UO1128","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P24_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F68_m25f25_P68_Y6_UO1282","ID25_F8_m31f31_P36_Y3_UO1543","I25_F2_m84f84_P69_Y1_UO3666","MXY",1,0,0,0,0,0,0,0,42962,0.75,1,"P84_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F69_m85f85_P69_Y5_UO3844","I85_F69_m85f85_P98_Y0_UO4220","I85_F68_m65f65_P98_Y3_UO3059","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P64_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F8_m84f84_P68_Y4_UO3749","I84_F8_m65f65_P68_Y0_UO3313","I84_F68_m25f25_P8_Y2_UO1291","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P42_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m43f43_P49_Y2_UO2056","ID43_F41_m-1f-1_P43_Y-1_U58","I43_F49_m-1f-1_P100_Y-1_U163","MXY",5,0,1,0,0,0,0,0,-9999,0.25,1,"P42_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m25f25_P68_Y0_UO1354","R25_F25_m-1f-1_P25_Y-1_U185","R25_F25_m-1f-1_P25_Y-1_U187","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P24_CV0",1,0,2,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F8_m-1f-1_P40_Y-1_U15","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P39_CV0",1,2,0,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F2_m65f65_P2_Y6_UO3034","I65_F69_m65f65_P98_Y3_UO3041","I65_F36_m85f85_P36_Y3_UO3828","MXY",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P24_CV0",1,2,0,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F69_m65f65_P69_Y6_UO3047","I65_F8_m85f85_P69_Y2_UO3864","I65_F8_m-1f-1_P65_Y-1_U206","FXX",1,0,0,0,0,0,0,0,43921,0.75,1,"P10_CV0",1,1,1,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F98_m65f65_P98_Y6_UO2998","I65_F36_m25f25_P8_Y4_UO1309","ID65_F2_m-1f-1_P85_Y-1_U139","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P84_CV0",1,1,1,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F98_m31f31_P8_Y5_UO1507","I31_F68_m63f63_P68_Y1_UO2888","I31_F68_m-1f-1_P31_Y-1_U216","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P30_CV0",1,1,1,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F98_m85f85_P69_Y4_UO3878","ID85_F69_m-1f-1_P63_Y-1_U98","ID85_F8_m25f25_P69_Y2_UO1260","MXY",3,0,1,0,0,0,0,0,-9999,0.375,1,"P62_CV0",1,2,0,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F8_m25f25_P8_Y2_UO1266","I25_F8_m-1f-1_P25_Y-1_U19","ID25_F8_m-1f-1_P31_Y-1_U110","MXY",5,0,1,0,0,0,0,0,-9999,0.25,1,"P30_CV0",1,1,1,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F8_m84f84_P8_Y0_UO4139","R84_F84_m-1f-1_P84_Y-1_U126","R84_F84_m-1f-1_P84_Y-1_U243","MXY",7,0,1,0,0,0,0,0,-9999,0.25,1,"P83_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F8_m-1f-1_P65_Y-1_U139","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0,1,"P64_CV0",1,0,2,1,1,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y6_UO2850","I62_F20_m62f62_P20_Y1_UO2746","I62_F20_m53f53_P26_Y4_UO2449","FXX",1,0,0,0,0,0,0,0,44880,0.625,1,"P33_CV0",1,0,2,2,0,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y6_UO2795","I62_F20_m62f62_P20_Y4_UO2890","I62_F20_m70f70_P20_Y4_UO3172","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m70f70_P20_Y6_UO3148","I70_F20_m83f83_P20_Y1_UO3612","I70_F20_m-1f-1_P70_Y-1_U127","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"ID70_F20_m70f70_P20_Y5_UO3095","I70_F20_m62f62_P20_Y2_UO2900","I70_F20_m-1f-1_P70_Y-1_U76","MXY",2,0,1,0,0,0,0,0,-9999,0.125,1,"P69_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m83f83_P20_Y4_UO3701","I83_F20_m-1f-1_P83_Y-1_U20","I83_F20_m-1f-1_P83_Y-1_U102","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,2,0,0,2,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m62f62_P20_Y3_UO2877","ID62_F20_m-1f-1_P62_Y-1_U65","I62_F20_m-1f-1_P62_Y-1_U150","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P61_CV0",1,2,0,1,1,0,2,0,2
70,-1689932.148,427283.0355,"ID70_F20_m83f83_P20_Y0_UO4076","R83_F83_m-1f-1_P83_Y-1_U219","R83_F83_m-1f-1_P83_Y-1_U7","MXY",7,0,1,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U161","-9999","-9999","MXY",16,0,1,0,0,0,0,0,45839,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F14_m15f15_P14_Y6_UO863","I15_F89_m15f15_P89_Y0_UO840","ID15_F14_m15f15_P14_Y2_UO773","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P14_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m11f11_P89_Y6_UO680","I11_F36_m-1f-1_P11_Y-1_U109","I11_F2_m-1f-1_P11_Y-1_U242","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P10_CV0",1,0,2,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m15f15_P89_Y6_UO807","I15_F41_m15f15_P41_Y4_UO876","I15_F41_m15f15_P41_Y0_UO867","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P72_CV0",1,0,2,0,2,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m43f43_P89_Y5_UO2044","I43_F49_m55f55_P89_Y2_UO2480","ID43_F48_m100f100_P48_Y0_UO4918","FXX",2,0,1,0,1,0,0,0,-9999,0.375,1,"P99_CV0",1,0,2,0,2,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m15f15_P14_Y4_UO856","I15_F89_m11f11_P89_Y0_UO649","I15_F41_m55f55_P41_Y1_UO2375","FXX",3,0,1,0,1,0,0,0,-9999,0.625,1,"P72_CV0",1,1,1,2,0,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m55f55_P41_Y3_UO2491","I55_F89_m73f73_P89_Y1_UO3108","I55_F89_m73f73_P41_Y0_UO3530","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P72_CV0",1,0,2,1,1,0,2,0,2
73,219758.0077,-236051.2697,"ID73_F48_m43f43_P41_Y0_UO2098","R43_F43_m-1f-1_P43_Y-1_U105","R43_F43_m-1f-1_P43_Y-1_U32","MXY",7,0,1,0,0,0,0,0,46798,0.75,1,"P42_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m-1f-1_P73_Y-1_U100","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,1,1,"P72_CV0",1,2,0,1,1,0,2,0,2
77,-207791.6692,492111.7832,"S77_F10_m1f1_P10_Y6_UO37","I1_F33_m1f1_P33_Y3_UO15","I1_F97_m1f1_P44_Y1_UO60","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P0_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"S77_F82_m4f4_P82_Y6_UO227","I4_F96_m77f77_P82_Y4_UO3300","I4_F82_m4f4_P67_Y2_UO245","FXX",1,0,0,0,0,0,0,0,-9999,0.375,1,"P0_CV0",1,0,2,0,2,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m4f4_P82_Y5_UO284","I4_F67_m-1f-1_P4_Y-1_U158","ID4_F10_m-1f-1_P77_Y-1_U91","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P3_CV0",1,0,2,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m77f77_P10_Y4_UO3290","I77_F33_m-1f-1_P77_Y-1_U183","I77_F18_m-1f-1_P77_Y-1_U155","FXX",3,0,1,0,1,0,0,0,-9999,0.25,1,"P76_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m4f4_P82_Y2_UO283","I4_F82_m-1f-1_P4_Y-1_U9","I4_F82_m-1f-1_P4_Y-1_U185","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P3_CV0",1,1,1,2,0,0,2,0,2
77,-207791.6692,492111.7832,"ID77_F82_m-1f-1_P77_Y-1_U75","-9999","-9999","MXY",8,0,1,0,0,0,0,0,47757,1,1,"P76_CV0",1,2,0,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m-1f-1_P77_Y-1_U151","-9999","-9999","FXX",11,0,1,0,1,0,0,0,-9999,0,1,"P76_CV0",1,0,2,0,2,0,2,0,2
77,-207791.6692,492111.7832,"ID77_F10_m-1f-1_P77_Y-1_U73","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P76_CV0",1,2,0,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F13_m46f46_P13_Y6_UO2278","I46_F35_m-1f-1_P12_Y-1_U164","I46_F52_m12f12_P86_Y1_UO685","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P11_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F29_m88f88_P29_Y6_UO3993","I88_F74_m88f88_P29_Y2_UO4078","ID88_F29_m88f88_P29_Y3_UO4071","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P87_CV0",1,0,2,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F93_m30f30_P93_Y6_UO1463","I30_F52_m-1f-1_P30_Y-1_U242","I30_F38_m37f37_P38_Y4_UO1733","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P29_CV0",1,1,1,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F93_m78f78_P13_Y5_UO3322","I78_F93_m46f46_P13_Y3_UO2246","I78_F93_m78f78_P13_Y2_UO3398","MXY",2,0,1,0,0,0,0,1,-9999,0.6875,1,"P87_CV0",1,2,0,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F29_m78f78_P93_Y4_UO3339","I78_F13_m78f78_P93_Y2_UO3392","I78_F29_m-1f-1_P78_Y-1_U249","FXX",3,0,1,0,1,0,0,0,48716,0.125,1,"P77_CV0",1,1,1,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F13_m7f7_P38_Y2_UO482","I7_F13_m-1f-1_P7_Y-1_U145","ID7_F74_m88f88_P29_Y0_UO4429","MXY",5,0,1,0,0,0,0,0,-9999,1,1,"P6_CV0",1,2,0,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F54_m-1f-1_P78_Y-1_U87","-9999","-9999","MXY",9,0,1,0,0,0,0,1,-9999,1,1,"P77_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F51_m-1f-1_P30_Y-1_U171","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0,1,"P29_CV0",1,0,2,2,0,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m79f79_P59_Y6_UO3488","ID79_F59_m3f3_P59_Y2_UO201","I79_F59_m-1f-1_P17_Y-1_U196","MXY",1,0,0,0,0,0,0,0,-9999,0.3125,1,"P16_CV0",1,0,2,0,2,0,2,0,2
79,185859.9901,-1426728.827,"S79_F59_m79f79_P59_Y6_UO3442","I79_F64_m95f95_P64_Y4_UO4415","ID79_F59_m-1f-1_P16_Y-1_U131","MXY",1,0,0,0,0,0,0,0,-9999,0.125,1,"P15_CV0",1,1,1,0,2,0,2,0,2
79,185859.9901,-1426728.827,"S79_F64_m79f79_P64_Y6_UO3523","I79_F59_m16f16_P59_Y0_UO898","I79_F59_m-1f-1_P47_Y-1_U215","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P15_CV0",1,1,1,0,2,0,2,0,2
