"PatchID","XCOORD","YCOORD","ID","MID","FID","sex","age","size","mature","newmature","layeggs","capture","recapture","state","CDist","Hindex","Species","ClassFile","SubPatchID","L0A0","L0A1","L1A0","L1A1","L2A0","L2A1","L3A0","L3A1"
50,-461024.1736,-947658.4692,"S50_F99_m42f42_P99_Y7_UO1970","I42_F99_m42f42_P99_Y5_UO1994","ID42_F6_m-1f-1_P92_Y-1_U140","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P91_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F57_m23f23_P6_Y6_UO1220","ID23_F6_m50f50_P99_Y0_UO2529","I23_F27_m23f23_P57_Y2_UO1129","MXY",2,0,1,0,0,0,0,0,-9999,0.75,1,"P22_CV0",1,1,1,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m50f50_P99_Y4_UO2401","ID50_F99_m-1f-1_P58_Y-1_U52","ID50_F57_m-1f-1_P40_Y-1_U201","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P57_CV0",1,1,1,2,0,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m23f23_P99_Y2_UO1137","I23_F86_m90f90_P86_Y0_UO4490","I23_F57_m-1f-1_P23_Y-1_U104","FXX",6,0,1,0,1,0,0,0,-9999,0.625,1,"P89_CV0",1,1,1,0,2,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m-1f-1_P58_Y-1_U157","-9999","-9999","FXX",9,0,1,0,1,0,0,0,-9999,1,1,"P57_CV0",1,2,0,1,1,0,2,0,2
50,-461024.1736,-947658.4692,"I50_F99_m-1f-1_P50_Y-1_U57","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P49_CV0",1,1,1,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y7_UO2414","ID53_F26_m53f53_P26_Y5_UO2421","I53_F26_m-1f-1_P53_Y-1_U16","FXX",1,0,0,0,0,0,0,0,-9999,0.90625,1,"P52_CV0",1,2,0,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"S53_F26_m53f53_P26_Y7_UO2457","I53_F26_m-1f-1_P53_Y-1_U109","I53_F26_m-1f-1_P53_Y-1_U201","MXY",1,0,0,0,0,0,0,0,-9999,0.25,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y6_UO2423","I53_F26_m53f53_P26_Y0_UO2644","I53_F26_m-1f-1_P53_Y-1_U124","FXX",2,0,1,0,1,0,0,0,-9999,0.75,1,"P52_CV0",1,1,1,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y4_UO2470","I53_F26_m-1f-1_P53_Y-1_U204","I53_F26_m-1f-1_P53_Y-1_U3","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,1,1,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m53f53_P26_Y1_UO2255","I53_F26_m-1f-1_P53_Y-1_U5","ID53_F26_m-1f-1_P53_Y-1_U42","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U208","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U22","-9999","-9999","FXX",12,0,1,0,1,0,0,0,-9999,1,1,"P52_CV0",1,2,0,2,0,0,2,0,2
53,-1422325.353,-23209.75852,"I53_F26_m-1f-1_P53_Y-1_U204","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P52_CV0",1,1,1,0,2,0,2,0,2
55,164905.8369,-253907.3648,"S55_F14_m15f15_P14_Y7_UO858","ID15_F41_m15f15_P89_Y4_UO811","ID15_F89_m15f15_P41_Y5_UO886","FXX",1,0,0,0,0,0,0,0,-9999,0.78125,1,"P14_CV0",1,2,0,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F49_m43f43_P49_Y7_UO2061","I43_F49_m11f11_P49_Y5_UO663","I43_F49_m60f60_P49_Y4_UO2729","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P38_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"S55_F89_m73f73_P89_Y7_UO3260","I73_F89_m15f15_P89_Y1_UO733","I73_F89_m73f73_P89_Y5_UO3200","FXX",1,0,0,0,0,0,0,0,-9999,0.25,1,"P54_CV0",1,1,1,0,2,0,2,0,2
55,164905.8369,-253907.3648,"I55_F49_m11f11_P41_Y6_UO661","I11_F89_m85f85_P2_Y3_UO3903","I11_F89_m-1f-1_P11_Y-1_U210","MXY",2,0,1,0,0,0,0,0,-9999,0.625,1,"P10_CV0",1,2,0,2,0,0,2,0,2
55,164905.8369,-253907.3648,"I55_F41_m15f15_P89_Y5_UO801","I15_F41_m15f15_P89_Y3_UO830","I15_F41_m73f73_P89_Y2_UO3224","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P14_CV0",1,2,0,1,1,0,2,0,2
55,164905.8369,-253907.3648,"I55_F41_m73f73_P89_Y4_UO3238","ID73_F89_m-1f-1_P73_Y-1_U19","I73_F89_m-1f-1_P55_Y-1_U120","FXX",4,0,1,0,1,0,0,0,-9999,0.75,1,"P72_CV0",1,1,1,0,2,0,2,0,2
55,164905.8369,-253907.3648,"I55_F49_m43f43_P48_Y1_UO1851","I43_F41_m-1f-1_P43_Y-1_U105","I43_F48_m-1f-1_P43_Y-1_U71","FXX",7,0,1,0,1,0,0,0,-9999,0.25,1,"P42_CV0",1,1,1,1,1,0,2,0,2
55,164905.8369,-253907.3648,"ID55_F89_m-1f-1_P55_Y-1_U177","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0,1,"P54_CV0",1,0,2,1,1,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m3f3_P59_Y7_UO111","I3_F59_m17f17_P64_Y5_UO1011","ID3_F59_m16f16_P59_Y1_UO838","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P15_CV0",1,0,2,0,2,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m79f79_P59_Y7_UO3507","ID79_F59_m3f3_P59_Y2_UO201","I79_F64_m3f3_P59_Y0_UO162","MXY",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P2_CV0",1,0,2,0,2,0,2,0,2
56,389918.0706,-1611673.791,"S56_F59_m56f56_P59_Y7_UO2589","I56_F59_m56f56_P59_Y4_UO2628","I56_F59_m79f79_P59_Y4_UO3516","FXX",1,0,0,0,0,0,0,0,-9999,0.46875,1,"P94_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m79f79_P59_Y6_UO3457","I79_F59_m95f95_P64_Y4_UO4408","I79_F59_m79f79_P59_Y3_UO3479","FXX",2,0,1,0,1,0,0,0,-9999,0.4375,1,"P94_CV0",1,1,1,1,1,0,2,0,2
56,389918.0706,-1611673.791,"ID56_F59_m16f16_P59_Y4_UO922","ID16_F59_m-1f-1_P56_Y-1_U146","ID16_F59_m-1f-1_P16_Y-1_U91","MXY",4,0,1,0,0,0,0,0,-9999,0.25,1,"P55_CV0",1,0,2,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m47f47_P64_Y2_UO2302","I47_F64_m-1f-1_P47_Y-1_U55","I47_F64_m-1f-1_P47_Y-1_U190","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P46_CV0",1,2,0,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U127","-9999","-9999","MXY",10,0,1,0,0,0,0,0,-9999,0,1,"P55_CV0",1,0,2,2,0,0,2,0,2
56,389918.0706,-1611673.791,"I56_F59_m-1f-1_P56_Y-1_U161","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,1,1,"P55_CV0",1,2,0,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F72_m5f5_P72_Y7_UO388","ID5_F81_m94f94_P81_Y3_UO4324","ID5_F81_m80f80_P81_Y5_UO3606","FXX",1,0,0,0,0,0,0,0,-9999,0.5,1,"P79_CV0",1,0,2,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"S58_F99_m42f42_P99_Y7_UO2032","I42_F99_m-1f-1_P5_Y-1_U77","I42_F99_m42f42_P99_Y0_UO2006","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P4_CV0",1,2,0,2,0,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m50f50_P99_Y6_UO2359","I50_F57_m50f50_P99_Y1_UO2206","ID50_F99_m50f50_P99_Y3_UO2368","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P49_CV0",1,0,2,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"ID58_F99_m40f40_P99_Y4_UO1925","ID40_F99_m45f45_P57_Y0_UO2196","I40_F27_m-1f-1_P92_Y-1_U165","FXX",4,0,1,0,1,0,0,0,-9999,0.125,1,"P44_CV0",1,1,1,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m58f58_P27_Y2_UO2712","I58_F81_m-1f-1_P58_Y-1_U182","I58_F81_m-1f-1_P58_Y-1_U92","FXX",6,0,1,0,1,0,0,0,-9999,1,1,"P57_CV0",1,2,0,0,2,0,2,0,2
58,-383430.1935,-1017217.185,"ID58_F72_m80f80_P72_Y0_UO3889","R80_F80_m-1f-1_P80_Y-1_U5","R80_F80_m-1f-1_P80_Y-1_U82","FXX",8,0,1,0,1,0,0,0,-9999,0.25,1,"P79_CV0",1,0,2,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F99_m-1f-1_P58_Y-1_U240","-9999","-9999","MXY",12,0,1,0,0,0,0,0,-9999,0.5,1,"P57_CV0",1,1,1,1,1,0,2,0,2
58,-383430.1935,-1017217.185,"I58_F81_m-1f-1_P92_Y-1_U181","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P91_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F19_m60f60_P19_Y7_UO2763","ID60_F75_m-1f-1_P60_Y-1_U228","ID60_F75_m87f87_P19_Y3_UO3942","FXX",1,0,0,0,0,0,0,0,-9999,0.625,1,"P38_CV0",1,0,2,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"S60_F75_m60f60_P75_Y7_UO2722","I60_F75_m39f39_P75_Y4_UO1799","ID60_F75_m60f60_P75_Y2_UO2731","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P59_CV0",1,0,2,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F49_m39f39_P75_Y6_UO1849","I39_F75_m87f87_P51_Y1_UO3812","I39_F75_m39f39_P51_Y3_UO1769","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P86_CV0",1,2,0,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P75_Y5_UO1783","I39_F19_m39f39_P19_Y3_UO1847","I39_F51_m46f46_P19_Y0_UO2264","MXY",3,0,1,0,0,0,0,0,-9999,0.4375,1,"P45_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P51_Y4_UO1809","ID39_F19_m39f39_P19_Y2_UO1795","ID39_F75_m46f46_P93_Y2_UO2189","MXY",4,0,1,0,0,0,0,0,-9999,0.5625,1,"P45_CV0",1,1,1,1,1,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P75_Y2_UO1745","I39_F19_m-1f-1_P39_Y-1_U59","ID39_F96_m60f60_P75_Y0_UO3020","MXY",6,0,1,0,0,0,0,1,-9999,0.25,1,"P38_CV0",1,1,1,0,2,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F75_m39f39_P75_Y0_UO1809","R39_F39_m-1f-1_P39_Y-1_U89","R39_F39_m-1f-1_P39_Y-1_U195","MXY",8,0,1,0,0,0,0,0,-9999,0.25,1,"P38_CV0",1,1,1,2,0,0,2,0,2
60,-197523.2111,-125776.5527,"I60_F14_m-1f-1_P39_Y-1_U233","-9999","-9999","MXY",15,0,1,0,0,0,0,0,-9999,0.5,1,"P38_CV0",1,1,1,0,2,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y7_UO2777","I62_F20_m62f62_P20_Y5_UO2789","ID62_F20_m62f62_P20_Y5_UO2836","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,2,0,2,0,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m62f62_P20_Y7_UO2785","I62_F20_m70f70_P20_Y5_UO3076","I62_F20_m-1f-1_P62_Y-1_U184","MXY",1,0,0,0,0,0,0,0,-9999,0.8125,1,"P69_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"S62_F20_m70f70_P20_Y7_UO3103","I70_F20_m62f62_P20_Y5_UO2882","I70_F20_m62f62_P20_Y5_UO2839","MXY",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P82_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"ID62_F20_m70f70_P20_Y6_UO3090","I70_F20_m70f70_P20_Y4_UO3167","I70_F20_m-1f-1_P70_Y-1_U131","MXY",2,0,1,0,0,0,0,0,-9999,0.875,1,"P69_CV0",1,2,0,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m62f62_P20_Y5_UO2834","I62_F20_m70f70_P20_Y2_UO3174","I62_F20_m53f53_P26_Y3_UO2437","FXX",3,0,1,0,1,0,0,0,-9999,0.75,1,"P52_CV0",1,1,1,0,2,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m83f83_P20_Y4_UO3659","ID83_F20_m70f70_P20_Y2_UO3119","I83_F20_m-1f-1_P83_Y-1_U141","MXY",4,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,0,2,2,0,0,2,0,2
62,-1382992.056,566506.7331,"ID62_F20_m70f70_P20_Y2_UO3171","I70_F20_m-1f-1_P70_Y-1_U208","I70_F20_m-1f-1_P70_Y-1_U40","MXY",6,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
62,-1382992.056,566506.7331,"I62_F20_m-1f-1_P62_Y-1_U209","-9999","-9999","FXX",15,0,1,0,1,0,0,0,-9999,1,1,"P61_CV0",1,2,0,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F2_m85f85_P2_Y7_UO3855","ID85_F69_m11f11_P2_Y3_UO652","I85_F36_m25f25_P21_Y5_UO1282","FXX",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P10_CV0",1,1,1,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F8_m31f31_P8_Y7_UO1556","I31_F8_m85f85_P2_Y0_UO4254","I31_F68_m63f63_P68_Y3_UO2979","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P84_CV0",1,2,0,2,0,0,2,0,2
63,-159886.8312,-605506.5271,"S63_F68_m25f25_P68_Y7_UO1345","ID25_F68_m31f31_P8_Y2_UO1432","ID25_F68_m65f65_P8_Y5_UO3006","MXY",1,0,0,0,0,0,0,0,-9999,0.59375,1,"P84_CV0",1,2,0,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"ID63_F68_m31f31_P68_Y6_UO1484","I31_F68_m63f63_P8_Y4_UO2910","I31_F8_m-1f-1_P85_Y-1_U149","MXY",2,0,1,0,0,0,0,0,-9999,0.3125,1,"P64_CV0",1,0,2,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"ID63_F6_m23f23_P6_Y5_UO1163","I23_F35_m45f45_P57_Y3_UO2096","ID23_F57_m46f46_P86_Y3_UO2168","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P45_CV0",1,2,0,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m43f43_P48_Y3_UO2052","I43_F48_m100f100_P48_Y0_UO4943","I43_F48_m-1f-1_P15_Y-1_U97","MXY",5,0,1,0,0,0,0,0,-9999,0.5,1,"P14_CV0",1,2,0,1,1,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F8_m85f85_P69_Y0_UO4219","R85_F85_m-1f-1_P85_Y-1_U76","R85_F85_m-1f-1_P85_Y-1_U182","MXY",8,0,1,0,0,0,0,0,-9999,0.5,1,"P84_CV0",1,1,1,0,2,0,2,0,2
63,-159886.8312,-605506.5271,"I63_F68_m-1f-1_P31_Y-1_U244","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P30_CV0",1,1,1,2,0,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F2_m11f11_P2_Y7_UO695","I11_F2_m85f85_P2_Y1_UO3716","I11_F69_m-1f-1_P11_Y-1_U164","FXX",1,0,0,0,0,0,0,0,-9999,0.75,1,"P10_CV0",1,2,0,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"S65_F68_m85f85_P68_Y7_UO3843","ID85_F68_m85f85_P2_Y3_UO3875","I85_F2_m-1f-1_P85_Y-1_U26","MXY",1,0,0,0,0,0,0,0,-9999,0.875,1,"P84_CV0",1,1,1,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F8_m65f65_P98_Y6_UO2998","I65_F36_m25f25_P8_Y4_UO1309","ID65_F2_m-1f-1_P85_Y-1_U139","FXX",2,0,1,0,1,0,0,0,-9999,0.5625,1,"P84_CV0",1,1,1,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F98_m63f63_P8_Y6_UO2912","I63_F68_m63f63_P68_Y3_UO2980","I63_F69_m-1f-1_P63_Y-1_U66","MXY",2,0,1,0,0,0,0,0,-9999,0.5625,1,"P62_CV0",1,2,0,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F8_m65f65_P98_Y5_UO3051","ID65_F68_m-1f-1_P31_Y-1_U77","I65_F8_m63f63_P69_Y3_UO2975","FXX",3,0,1,0,1,0,0,0,-9999,0.5,1,"P30_CV0",1,0,2,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F68_m25f25_P68_Y3_UO1230","I25_F8_m31f31_P68_Y1_UO1365","I25_F68_m-1f-1_P25_Y-1_U2","MXY",5,0,1,0,0,0,0,0,-9999,0.375,1,"P30_CV0",1,0,2,0,2,0,2,0,2
65,-161288.9271,-735575.0024,"I65_F28_m11f11_P2_Y1_UO580","I11_F49_m-1f-1_P11_Y-1_U208","ID11_F2_m-1f-1_P11_Y-1_U160","FXX",7,0,1,0,1,0,0,0,-9999,0.75,1,"P10_CV0",1,1,1,1,1,0,2,0,2
65,-161288.9271,-735575.0024,"ID65_F68_m-1f-1_P84_Y-1_U170","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P83_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y7_UO2775","I62_F20_m53f53_P26_Y5_UO2447","ID62_F20_m83f83_P20_Y4_UO3676","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P52_CV0",1,0,2,1,1,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m62f62_P20_Y7_UO2816","ID62_F20_m62f62_P20_Y5_UO2831","I62_F20_m83f83_P20_Y4_UO3696","FXX",1,0,0,0,0,0,0,0,-9999,0.6875,1,"P69_CV0",1,2,0,1,1,0,2,0,2
70,-1689932.148,427283.0355,"S70_F20_m70f70_P20_Y7_UO3120","I70_F20_m70f70_P20_Y4_UO3165","I70_F20_m-1f-1_P70_Y-1_U216","MXY",1,0,0,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m70f70_P20_Y6_UO3167","ID70_F20_m-1f-1_P83_Y-1_U155","I70_F20_m-1f-1_P70_Y-1_U76","FXX",2,0,1,0,1,0,0,0,-9999,0.25,1,"P69_CV0",1,1,1,1,1,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m83f83_P20_Y5_UO3672","ID83_F20_m-1f-1_P70_Y-1_U239","I83_F20_m-1f-1_P83_Y-1_U1","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P82_CV0",1,1,1,0,2,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m83f83_P20_Y4_UO3667","ID83_F20_m83f83_P20_Y0_UO4032","ID83_F20_m83f83_P20_Y2_UO3686","FXX",4,0,1,0,1,0,0,0,-9999,0.4375,1,"P82_CV0",1,1,1,2,0,0,2,0,2
70,-1689932.148,427283.0355,"ID70_F20_m83f83_P20_Y1_UO3591","I83_F20_m-1f-1_P83_Y-1_U182","I83_F20_m-1f-1_P83_Y-1_U162","FXX",7,0,1,0,1,0,0,0,-9999,0.5,1,"P82_CV0",1,2,0,2,0,0,2,0,2
70,-1689932.148,427283.0355,"I70_F20_m-1f-1_P70_Y-1_U216","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P69_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F14_m15f15_P14_Y7_UO811","I15_F89_m73f73_P89_Y5_UO3207","I15_F41_m11f11_P89_Y4_UO661","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P10_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m11f11_P89_Y7_UO688","I11_F49_m11f11_P48_Y2_UO643","I11_F89_m-1f-1_P11_Y-1_U210","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P10_CV0",1,2,0,1,1,0,2,0,2
73,219758.0077,-236051.2697,"S73_F89_m15f15_P89_Y7_UO909","I15_F41_m-1f-1_P15_Y-1_U200","I15_F89_m73f73_P89_Y2_UO3252","MXY",1,0,0,0,0,0,0,0,-9999,0.75,1,"P72_CV0",1,1,1,1,1,0,2,0,2
73,219758.0077,-236051.2697,"ID73_F14_m60f60_P14_Y6_UO2764","ID60_F51_m-1f-1_P39_Y-1_U198","I60_F48_m39f39_P75_Y3_UO1756","FXX",2,0,1,0,1,0,0,0,-9999,0.6875,1,"P38_CV0",1,1,1,2,0,0,2,0,2
73,219758.0077,-236051.2697,"I73_F49_m55f55_P89_Y5_UO2533","I55_F89_m15f15_P41_Y0_UO795","I55_F41_m-1f-1_P55_Y-1_U133","MXY",3,0,1,0,0,0,0,0,-9999,0.5,1,"P54_CV0",1,1,1,2,0,0,2,0,2
73,219758.0077,-236051.2697,"ID73_F89_m55f55_P89_Y3_UO2539","I55_F89_m-1f-1_P55_Y-1_U175","I55_F41_m15f15_P41_Y0_UO824","FXX",5,0,1,0,1,0,0,0,-9999,0.875,1,"P14_CV0",1,2,0,0,2,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m15f15_P89_Y1_UO733","I15_F14_m-1f-1_P15_Y-1_U146","ID15_F89_m-1f-1_P73_Y-1_U215","FXX",7,0,1,0,1,0,0,0,-9999,0,1,"P72_CV0",1,0,2,1,1,0,2,0,2
73,219758.0077,-236051.2697,"I73_F89_m-1f-1_P73_Y-1_U161","-9999","-9999","MXY",16,0,1,0,0,0,0,0,-9999,0.5,1,"P72_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"S77_F10_m1f1_P10_Y7_UO96","I1_F33_m-1f-1_P1_Y-1_U180","I1_F10_m1f1_P33_Y5_UO99","FXX",1,0,0,0,0,0,0,0,-9999,0.5625,1,"P0_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"S77_F82_m4f4_P82_Y7_UO254","I4_F82_m4f4_P82_Y4_UO288","I4_F82_m4f4_P82_Y5_UO231","MXY",1,0,0,0,0,0,0,0,-9999,0.375,1,"P3_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m9f9_P10_Y6_UO632","ID9_F10_m-1f-1_P1_Y-1_U234","ID9_F33_m9f9_P33_Y4_UO605","FXX",2,0,1,0,1,0,0,0,-9999,0.5,1,"P0_CV0",1,2,0,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F33_m1f1_P33_Y5_UO33","I1_F10_m9f9_P44_Y2_UO560","I1_F10_m9f9_P33_Y3_UO531","MXY",3,0,1,0,0,0,0,0,-9999,0.625,1,"P8_CV0",1,1,1,1,1,0,2,0,2
77,-207791.6692,492111.7832,"ID77_F10_m4f4_P10_Y3_UO262","I4_F10_m4f4_P82_Y0_UO227","I4_F82_m-1f-1_P4_Y-1_U47","MXY",5,0,1,0,0,0,0,0,-9999,0.375,1,"P3_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F82_m9f9_P33_Y0_UO511","R9_F9_m-1f-1_P9_Y-1_U36","R9_F9_m-1f-1_P9_Y-1_U90","MXY",8,0,1,0,0,0,0,0,-9999,0,1,"P8_CV0",1,0,2,1,1,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m-1f-1_P9_Y-1_U40","-9999","-9999","MXY",12,0,1,0,0,0,0,0,-9999,0.5,1,"P8_CV0",1,1,1,2,0,0,2,0,2
77,-207791.6692,492111.7832,"I77_F10_m-1f-1_P77_Y-1_U89","-9999","-9999","FXX",16,0,1,0,1,0,0,0,-9999,0.5,1,"P76_CV0",1,1,1,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F13_m46f46_P13_Y7_UO2229","I46_F13_m46f46_P52_Y4_UO2245","I46_F52_m-1f-1_P12_Y-1_U99","FXX",1,0,0,0,0,0,0,1,-9999,0.375,1,"P11_CV0",1,1,1,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"S78_F29_m88f88_P29_Y7_UO3993","I88_F29_m78f78_P29_Y2_UO3473","ID88_F29_m-1f-1_P88_Y-1_U13","FXX",1,0,0,0,0,0,0,1,-9999,0.375,1,"P87_CV0",1,0,2,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F13_m34f34_P54_Y6_UO1670","I34_F61_m-1f-1_P34_Y-1_U151","I34_F66_m88f88_P54_Y4_UO4024","MXY",2,0,1,0,0,0,0,1,-9999,0.5,1,"P87_CV0",1,2,0,2,0,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F38_m30f30_P38_Y6_UO1364","I30_F13_m78f78_P13_Y4_UO3401","I30_F38_m30f30_P13_Y4_UO1413","FXX",2,0,1,0,1,0,0,1,-9999,0.5,1,"P77_CV0",1,1,1,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F38_m39f39_P93_Y5_UO1785","I39_F75_m30f30_P93_Y3_UO1357","I39_F75_m-1f-1_P39_Y-1_U20","MXY",3,0,1,0,0,0,0,1,-9999,0.4375,1,"P38_CV0",1,2,0,1,1,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F61_m7f7_P29_Y3_UO445","I7_F74_m37f37_P74_Y1_UO1537","I7_F74_m-1f-1_P37_Y-1_U43","MXY",5,0,1,0,0,0,0,1,-9999,0.375,1,"P36_CV0",1,1,1,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F38_m-1f-1_P78_Y-1_U87","-9999","-9999","MXY",10,0,1,0,0,0,0,1,-9999,1,1,"P77_CV0",1,2,0,0,2,0,2,0,2
78,-763079.6065,-78909.04959,"I78_F13_m-1f-1_P78_Y-1_U167","-9999","-9999","MXY",16,0,1,0,0,0,0,1,-9999,0.5,1,"P77_CV0",1,1,1,1,1,0,2,0,2
